============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
tests/test_session_manager.py::TestSessionState::test_score_clamp_below_0 PASSED [ 67%]
tests/test_session_manager.py::TestSessionState::test_overlay_is_independent PASSED [ 68%]
tests/test_session_manager.py::TestSessionState::test_session_id_auto_generated PASSED [ 68%]
tests/test_session_manager.py::TestSessionState::test_start_time_is_utc PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_basic_create PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_custom_session_id PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_ip_reputation_bonus_applied PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_high_bonus_sets_medium PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_ip_reputation_stored PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_multiple_sessions PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_overlay_uses_login_user PASSED [ 68%]
tests/test_session_manager.py::TestCreateSession::test_environment_passed_through PASSED [ 68%]
tests/test_session_manager.py::TestGetSession::test_existing_session PASSED [ 68%]
tests/test_session_manager.py::TestGetSession::test_missing_session_returns_none PASSED [ 68%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_benign_command_no_score_change PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_score_increases PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_score_never_decreases PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_history_is_append_only PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_history_entry_has_required_fields PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_output_truncated_at_200 PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_total_commands_increments PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_categories_seen_tracked PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_benign_not_in_categories_seen PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_patterns_detected_cumulative PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_score_clamped_at_100 PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_threat_level_updates PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_unknown_session_raises PASSED [ 69%]
tests/test_session_manager.py::TestUpdateAfterCommand::test_persona_switch_triggered PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_record_switch PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_complete_transition PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_switch_preserves_history PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_switch_preserves_score PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_switch_preserves_patterns PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_switch_preserves_session_id PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_double_switch_ignored_during_transition PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_second_switch_after_complete PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_complete_without_switch_is_noop PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_unknown_session_raises_on_switch PASSED [ 70%]
tests/test_session_manager.py::TestPersonaSwitching::test_unknown_session_raises_on_complete PASSED [ 70%]
tests/test_session_manager.py::TestCloseSession::test_close_removes_from_store PASSED [ 70%]
tests/test_session_manager.py::TestCloseSession::test_close_returns_summary PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_summary_has_timing PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_summary_has_patterns PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_summary_has_categories PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_summary_has_ip_reputation PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_summary_persona_switch_count PASSED [ 71%]
tests/test_session_manager.py::TestCloseSession::test_double_close_raises PASSED [ 71%]
tests/test_session_manager.py::TestGetAllActive::test_empty PASSED       [ 71%]
tests/test_session_manager.py::TestGetAllActive::test_returns_all PASSED [ 71%]
tests/test_session_manager.py::TestGetAllActive::test_closed_not_in_active PASSED [ 71%]
tests/test_session_manager.py::TestRealisticScenario::test_full_attack_lifecycle PASSED [ 71%]
tests/test_session_manager.py::TestRealisticScenario::test_ip_bonus_persists_through_commands PASSED [ 71%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_cd_works[generic_linux] PASSED [ 71%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_cd_works[dev_workstation] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_cd_works[finance_server] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_pwd[generic_linux] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_pwd[dev_workstation] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_then_pwd[finance_server] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_p_nested[generic_linux] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_p_nested[dev_workstation] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_p_nested[finance_server] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_shows_in_ls[generic_linux] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_shows_in_ls[dev_workstation] PASSED [ 72%]
tests/test_session_overlay.py::TestMkdirThenCd::test_mkdir_shows_in_ls[finance_server] PASSED [ 72%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_ls_shows_file[generic_linux] PASSED [ 72%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_ls_shows_file[dev_workstation] PASSED [ 72%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_ls_shows_file[finance_server] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_cat_empty[generic_linux] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_cat_empty[dev_workstation] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_touch_then_cat_empty[finance_server] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_overlay_write_then_cat[generic_linux] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_overlay_write_then_cat[dev_workstation] PASSED [ 73%]
tests/test_session_overlay.py::TestTouchThenCat::test_overlay_write_then_cat[finance_server] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_overlay_file[generic_linux] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_overlay_file[dev_workstation] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_overlay_file[finance_server] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_fakefs_file[generic_linux] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_fakefs_file[dev_workstation] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_fakefs_file[finance_server] PASSED [ 73%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_nonexistent_fails[generic_linux] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_nonexistent_fails[dev_workstation] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_nonexistent_fails[finance_server] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_dir_without_r_fails[generic_linux] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_dir_without_r_fails[dev_workstation] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_dir_without_r_fails[finance_server] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_rf_dir_works[generic_linux] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_rf_dir_works[dev_workstation] PASSED [ 74%]
tests/test_session_overlay.py::TestRmHidesFiles::test_rm_rf_dir_works[finance_server] PASSED [ 74%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_ls_shows_both[generic_linux] PASSED [ 74%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_ls_shows_both[dev_workstation] PASSED [ 74%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_ls_shows_both[finance_server] PASSED [ 74%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cat_fakefs_still_works[generic_linux] PASSED [ 75%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cat_fakefs_still_works[dev_workstation] PASSED [ 75%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cat_fakefs_still_works[finance_server] PASSED [ 75%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cd_fakefs_still_works[generic_linux] PASSED [ 75%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cd_fakefs_still_works[dev_workstation] PASSED [ 75%]
tests/test_session_overlay.py::TestOverlayMergedWithFakeFS::test_cd_fakefs_still_works[finance_server] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_cp_fakefs_file[generic_linux] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_cp_fakefs_file[dev_workstation] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_cp_fakefs_file[finance_server] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_mv_overlay_file[generic_linux] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_mv_overlay_file[dev_workstation] PASSED [ 75%]
tests/test_session_overlay.py::TestCpMv::test_mv_overlay_file[finance_server] PASSED [ 75%]
tests/test_session_overlay.py::TestFindWithOverlay::test_find_includes_overlay[generic_linux] PASSED [ 75%]
tests/test_session_overlay.py::TestFindWithOverlay::test_find_includes_overlay[dev_workstation] PASSED [ 76%]
tests/test_session_overlay.py::TestFindWithOverlay::test_find_includes_overlay[finance_server] PASSED [ 76%]
tests/test_session_overlay.py::TestSessionSurvival::test_writes_dont_corrupt_session[generic_linux] PASSED [ 76%]
tests/test_session_overlay.py::TestSessionSurvival::test_writes_dont_corrupt_session[dev_workstation] PASSED [ 76%]
tests/test_session_overlay.py::TestSessionSurvival::test_writes_dont_corrupt_session[finance_server] PASSED [ 76%]
tests/test_session_overlay.py::TestSessionSurvival::test_overlay_isolated_per_session PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_mkdir_exists PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_touch_exists PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_rm_deletes PASSED   [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_rm_hides_fakefs_path PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_write_file_content PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_merged_children PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_merged_children_respects_deletion PASSED [ 76%]
tests/test_session_overlay.py::TestOverlayUnit::test_deleted_then_recreated PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_full_sequence[generic_linux] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_full_sequence[dev_workstation] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_full_sequence[finance_server] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_all_fast_path[generic_linux] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_all_fast_path[dev_workstation] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_all_fast_path[finance_server] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_session_logged[generic_linux] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_session_logged[dev_workstation] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_session_logged[finance_server] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_prompt_updates_after_cd[generic_linux] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_prompt_updates_after_cd[dev_workstation] PASSED [ 77%]
tests/test_sprint3_acceptance.py::TestSprint3Acceptance::test_prompt_updates_after_cd[finance_server] PASSED [ 77%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_score_monotonically_increases PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_all_four_levels_reached PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_threat_decision_populated_every_command PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_level_transitions_at_thresholds PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_persona_switch_triggered_during_session PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_category_distribution PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_cowrie_hook_logs_threat_data PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_patterns_accumulate_in_session PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_score_never_exceeds_100 PASSED [ 78%]
tests/test_threat_integration.py::TestTwentyCommandSession::test_empty_and_benign_commands_dont_inflate PASSED [ 78%]
tests/test_threat_integration.py::TestThreeTupleContract::test_returns_three_values PASSED [ 78%]
tests/test_threat_integration.py::TestThreeTupleContract::test_first_is_string PASSED [ 78%]
tests/test_threat_integration.py::TestThreeTupleContract::test_second_is_source_string PASSED [ 78%]
tests/test_threat_integration.py::TestThreeTupleContract::test_third_is_threat_decision PASSED [ 79%]
tests/test_threat_integration.py::TestThreeTupleContract::test_empty_input_returns_benign_decision PASSED [ 79%]
tests/test_threat_integration.py::TestThreeTupleContract::test_chained_command_returns_decision PASSED [ 79%]
tests/test_threat_integration.py::TestThreeTupleContract::test_piped_command_returns_decision PASSED [ 79%]
tests/test_threat_integration.py::TestThreeTupleContract::test_redirect_command_returns_decision PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[pwd] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[echo] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[clear] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[exit] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[help] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[date] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[uptime] PASSED [ 79%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[history] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cd] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[touch] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[mkdir] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cp] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[mv] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[rm] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[head] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[tail] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[less] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[more] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[man] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[whoami] PASSED [ 80%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[id] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[uname] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[uname -a] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[uname -r] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[hostname] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[hostname -f] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[arch] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/os-release] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /proc/version] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[env] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[printenv] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[w] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[who] PASSED [ 81%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[last] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[df] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[df -h] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[free] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[free -m] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[free -h] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ifconfig] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ip addr] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ip a] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ip route] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ip link] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[netstat] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[netstat -an] PASSED [ 82%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[netstat -tulpn] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ss] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ss -tulpn] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ss -an] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ps] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ps aux] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ps -ef] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ps -eo] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[mount] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[lsblk] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[lscpu] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /proc/cpuinfo] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/passwd] PASSED [ 83%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/group] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/hosts] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/hostname] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/resolv.conf] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/crontab] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[crontab -l] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls -la /home] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls -la /root] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls /root] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls -la /var/log] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls /var/log] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /var/log/auth.log] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /var/log/syslog] PASSED [ 84%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /var/log/wtmp] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -name] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -perm] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -writable] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -type f -name *.conf] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[locate] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[which] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[dpkg -l] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[rpm -qa] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/issue] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/fstab] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[systemctl list-units] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[service --status-all] PASSED [ 85%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo -l] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo su] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo su -] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo bash] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo sh] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sudo -i] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[su] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[su root] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[su -] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/shadow] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/sudoers] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/sudoers.d] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[passwd] PASSED [ 86%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[chmod 777] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[chmod +s] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[chmod 4755] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[chown root] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -perm -4000] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -perm -u=s] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -suid] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[find / -sgid] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /etc/pam.d] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[getcap -r /] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[wget] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[curl] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[nc] PASSED [ 87%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[netcat] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ncat] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[scp] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[rsync] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ftp] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[tftp] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[python -c] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[python3 -c] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[perl -e] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ruby -e] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[php -r] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[bash -i] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[sh -i] PASSED [ 88%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[/dev/tcp] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[/dev/udp] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[mkfifo] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[base64] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[xxd] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ssh] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ssh-keygen] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat ~/.ssh] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat /root/.ssh] PASSED [ 89%]
